Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT027,2998184915365873
DRG25,OUT045,3547488761330343
FDB59,OUT017,3852654769042182
FDQ37,OUT017,3847964022540698
FDP56,OUT035,925508136574032
FDW44,OUT035,3230336496559863
FDJ26,OUT010,4111106539504459
FDU43,OUT018,4585925607489981
FDW33,OUT045,2038157719603243
NCX53,OUT027,2482584040572081
FDN56,OUT010,2674943754002256
DRF15,OUT049,2980412937871888
FDO33,OUT017,2268040825122498
FDZ39,OUT010,2134221909640748
NCJ19,OUT017,1252317444546963
FDU01,OUT035,3650920698697976
FDT12,OUT035,4138396646653261
NCM18,OUT018,1248733694888019
FDP19,OUT017,2477462628025640
NCR42,OUT049,640197543370649
FDN10,OUT046,2337978590120455
FDG44,OUT017,1020821922028903
FDQ10,OUT046,3335413355749357
DRH13,OUT049,1963435202772074
FDT52,OUT013,4602111144059867
FDM56,OUT045,2268677348999658
NCO43,OUT010,1857002640406431
NCV29,OUT035,3363099009235144
NCF06,OUT013,4824393721761221
FDO50,OUT035,1863664716790443
FDT59,OUT013,4411831560407839
FDX40,OUT027,527210509709933
FDE50,OUT017,3677692721620561
FDX51,OUT017,3698384558837905
NCD30,OUT018,2035204400718539
FDK15,OUT013,1960094583728952
FDL12,OUT045,1344961222019777
FDK46,OUT017,4850438615751180
DRH49,OUT010,1706955321574101
FDQ57,OUT046,2786554974040955
FDY59,OUT017,1769806438609070
FDO09,OUT018,4934523178074548
NCG30,OUT035,2576541840048886
FDM09,OUT017,3207041031247152
NCN17,OUT027,1706169829934799
NCS42,OUT013,1729458415266535
FDD02,OUT019,2102656695460901
FDE34,OUT013,3440893329787156
FDU38,OUT045,3665939688615761
FDB33,OUT046,3159128827735338
NCJ29,OUT017,1682947050365480
FDZ27,OUT035,914237552554147
FDI40,OUT013,1958216243848169
FDG22,OUT013,923380326880052
FDT51,OUT017,2147798673866697
FDF20,OUT018,3757876259634194
FDV50,OUT035,2386176010514302
FDT02,OUT049,744141941148582
DRC49,OUT017,2719697563284618
FDF26,OUT049,2791953954990594
FDV52,OUT035,2439877120884397
FDX59,OUT049,720525588371522
FDV25,OUT035,4093762419215411
FDW23,OUT027,562756695715968
FDE53,OUT018,2050986400321125
FDA19,OUT017,2431915049888301
FDH22,OUT046,2389283019774679
NCO41,OUT013,1934553165186148
FDX12,OUT017,4664076236772205
FDF17,OUT013,3638214157718280
FDS11,OUT045,4184078093136907
FDR51,OUT035,2822897444523880
FDT49,OUT010,1964136416844359
FDC56,OUT013,2270841923121697
FDR13,OUT027,1997486913378707
FDQ60,OUT035,2229057796899946
FDN38,OUT049,4569937962988038
NCL29,OUT013,2992668637937308
FDO13,OUT027,2873521447247532
FDE26,OUT018,2692500434496730
FDA31,OUT010,3189638935720460
FDX14,OUT035,1503106348679739
FDA34,OUT045,3361315147707075
FDF26,OUT013,2863555248631555
FDE38,OUT045,3124720764237345
DRI11,OUT046,2190568569303420
FDQ60,OUT027,2035646570320972
FDL21,OUT027,577277387039794
DRC12,OUT027,3386580101643804
FDC47,OUT046,4411408534129481
FDE57,OUT045,2686036877310943
FDT14,OUT045,2334713985064305
NCZ53,OUT046,3607496614636783
FDE28,OUT018,4284040610151259
FDR19,OUT035,2790148117610570
NCF54,OUT019,3147903261553508
FDZ08,OUT046,1666080030902441
NCJ05,OUT018,3037136217836546
FDF59,OUT046,2525534517552610
NCO05,OUT035,1871797034744721
FDW24,OUT018,911776034767639
NCX42,OUT018,3052940298562112
NCA53,OUT035,980080714178637
FDI45,OUT019,3205452606973383
FDG46,OUT046,2186607039600198
FDM20,OUT010,4536398727604428
FDW11,OUT010,1259409879251225
FDX08,OUT035,3421493760516190
NCK17,OUT035,834158900390246
FDK32,OUT018,2951790216003760
NCA42,OUT035,2960000125772398
DRI01,OUT035,3183356822397538
NCL55,OUT049,4765269331471938
DRE25,OUT018,1883545272016019
FDD14,OUT017,3641829331831428
FDB10,OUT046,4465961598844023
DRN11,OUT035,2709498777029187
FDP38,OUT018,993755702911542
NCA30,OUT017,3708465638210174
FDT15,OUT017,3517953833744907
NCP55,OUT018,1190703342844589
FDF12,OUT035,2779235147756667
FDM21,OUT018,4946338126709217
FDX56,OUT035,3985985362858037
FDF10,OUT017,2853450830048751
FDT32,OUT045,3760852421445132
FDM51,OUT018,1950482974647218
NCR50,OUT018,3072174623476195
FDI19,OUT049,4595136537664486
FDX21,OUT017,2016486097859382
FDR31,OUT035,2690227545170627
FDY02,OUT013,4878437286628731
NCA29,OUT045,3266883716954372
NCX17,OUT046,4581154381097373
FDM12,OUT045,3736181110279340
FDI53,OUT027,2805232075447358
NCU30,OUT049,2984804385765112
FDC56,OUT027,2079255639716450
FDK27,OUT018,2336691786490680
NCK18,OUT017,3138114778181761
FDB52,OUT019,4678848668539956
DRG25,OUT027,3318438108109113
FDZ13,OUT049,967351420753225
FDB57,OUT019,4064441425534386
FDR40,OUT046,1632709815560566
NCO14,OUT019,771838163432955
NCN19,OUT045,3687648353786600
FDQ28,OUT019,2802502335460274
FDO13,OUT018,3055153363685040
FDK48,OUT013,1475008612553271
FDU07,OUT018,2880589051691413
FDW20,OUT046,2581117140347089
FDV12,OUT010,1991430041592684
FDH24,OUT013,3191498887593926
FDV59,OUT049,4102399057233518
FDK57,OUT045,2331799529413027
FDL16,OUT027,687786087942350
NCQ17,OUT046,2990970398269649
FDJ15,OUT018,3477077914580276
FDX24,OUT049,1739439741394735
FDT47,OUT046,1845724570492982
FDT10,OUT049,1281056526505098
FDZ37,OUT018,1639332218546308
FDW43,OUT027,4077391013439983
DRN36,OUT017,1927548196881044
FDJ14,OUT045,1607298054073472
FDA32,OUT013,4166201690929641
FDJ38,OUT019,3449102374476531
FDQ57,OUT017,2735784786457897
NCQ41,OUT019,3505953753682712
FDG56,OUT049,1205476681571809
DRC13,OUT027,2135288957902129
FDV55,OUT035,2866180770884714
FDQ49,OUT045,3189575199258941
FDE29,OUT010,1151598918733310
FDR03,OUT013,3983131443865074
FDD45,OUT049,1731294966944788
FDN38,OUT010,4601161170975465
FDT56,OUT046,1301401706901903
FDT48,OUT045,3714419382353000
FDU03,OUT049,3523509294189213
FDC56,OUT010,2208750077761309
NCO43,OUT027,1686584612570879
FDQ27,OUT017,1871583136822171
FDR03,OUT046,4019020529572010
DRH23,OUT010,1135345185314807
FDG22,OUT045,948633630155647
NCJ42,OUT013,2174718699881710
FDR24,OUT046,1923127788136051
FDW60,OUT035,3239953962993123
FDJ08,OUT013,3614130881350339
DRL59,OUT018,1130903582774136
FDG60,OUT010,4519492000967988
FDW27,OUT017,2881271801663078
FDX14,OUT018,1516373135017484
FDC20,OUT013,1137595797303223
NCS29,OUT018,4887332739428182
FDJ56,OUT046,1960742294910406
FDB20,OUT019,1366027513241029
FDL28,OUT027,4061350675952566
FDW01,OUT018,2925908056193670
FDL03,OUT046,3924970875944817
FDX22,OUT049,3843797370504006
FDJ21,OUT035,2852420109876774
FDR31,OUT045,2774305400214992
FDG21,OUT035,3003239720509357
FDS22,OUT027,638037996023320
FDK08,OUT035,1891782198530696
FDE17,OUT018,3019416791262634
NCN30,OUT017,1953241744416296
FDT50,OUT046,1855283089483523
NCX42,OUT049,2997437328327761
FDJ12,OUT035,3884135595653721
NCA18,OUT027,2015116128537461
FDP23,OUT019,3973819748989560
FDX12,OUT013,4682390038631659
FDN40,OUT018,2796097178540103
FDV48,OUT035,1496267237701677
NCY54,OUT013,3237574881900678
FDL16,OUT010,952174147504591
FDR45,OUT018,4487467500021794
FDJ52,OUT046,3043253618746000
DRG01,OUT017,1581777408865970
FDP52,OUT013,4500788648702629
FDU58,OUT017,3459414348795475
FDL02,OUT045,2232001719191179
FDG28,OUT013,4578589515444023
FDA19,OUT035,2402586845974753
FDW46,OUT027,1076644296731962
NCD43,OUT049,1926597602469690
DRG39,OUT013,1109350854672589
NCF55,OUT049,644826621651084
FDJ07,OUT046,2254342332695062
FDE08,OUT046,3030009468654480
FDP56,OUT019,860916153504057
FDT45,OUT045,1196800924927425
FDF17,OUT018,3561353763846695
FDX44,OUT046,1730447438604214
FDM28,OUT027,3161020647140676
FDI36,OUT049,3734081234364699
FDS07,OUT045,2277130796007204
FDD36,OUT045,2339566852482955
FDW11,OUT046,1310018719160432
FDN40,OUT049,2817927178824496
NCQ18,OUT049,1946372246092789
NCQ54,OUT017,3278045063743995
NCS42,OUT045,1778648955751575
DRH39,OUT010,1625495797243700
FDC09,OUT027,1761616407676474
FDT08,OUT010,2895105626210056
FDC08,OUT035,4375168430929287
FDT20,OUT017,774023919993989
FDS35,OUT035,1265814344536255
FDX58,OUT018,3464528074306005
FDW58,OUT046,2261825113384016
DRD27,OUT046,2094078830592395
FDH32,OUT019,1744520829597204
FDS26,OUT035,5077299801266486
FDQ31,OUT046,1657182934322587
FDP11,OUT018,4220725996035347
FDD58,OUT017,1873330008047280
FDM33,OUT045,4232414103351036
FDZ16,OUT049,3765762617455385
NCS29,OUT010,4909259212401534
NCM18,OUT019,1054302759530989
FDP11,OUT049,4209413040551263
NCC42,OUT017,2762340422318824
DRM23,OUT046,3422045133472947
NCN55,OUT027,4265423847774226
FDK46,OUT013,4843109157388625
FDR01,OUT046,3712641152352931
NCA05,OUT045,3059866585631774
NCP43,OUT017,3496762089543457
FDR12,OUT010,3240594846967326
FDQ01,OUT013,4984897505060033
FDM13,OUT046,2486259289858270
FDQ19,OUT017,4508376597564718
FDK56,OUT019,3373675457296643
NCX06,OUT010,3551771058267629
FDO56,OUT027,2040637052738729
FDU45,OUT045,2287008020321896
FDI16,OUT019,960118742605797
FDL32,OUT046,2307765541633549
FDA07,OUT046,2361323672273106
FDA14,OUT045,2918504313441114
FDV46,OUT027,2427433695994466
NCO07,OUT035,3984296782109373
NCP41,OUT046,2183995416040062
FDY60,OUT018,2677713580802694
FDN38,OUT017,4647045910613679
FDO15,OUT046,1623022354342248
FDT60,OUT013,2383271305504766
FDA55,OUT035,4329049814255704
FDE02,OUT010,1782039971796026
DRJ39,OUT049,4277916598489974
FDV34,OUT035,1461288117539498
FDS20,OUT027,3244386747004121
FDF02,OUT027,1746765832982730
FDW40,OUT017,2787573427614280
NCB43,OUT046,3744330495164477
FDR58,OUT017,1696016716130400
DRJ59,OUT035,839299460714268
NCD30,OUT017,2067837658602528
FDE14,OUT017,1945790923923589
FDC28,OUT018,2005864853144756
FDU16,OUT018,1763135702657758
NCD19,OUT035,1087554738448204
FDU21,OUT046,821124069657951
FDV59,OUT027,3875782867378695
FDU03,OUT045,3617982511034074
FDC33,OUT010,3696272403838572
NCR42,OUT035,702689310203652
DRH59,OUT035,1473629919877828
NCM31,OUT035,2640399212162460
FDS50,OUT035,4275458882529702
FDP39,OUT046,1138347368744947
FDQ55,OUT013,2308823231732553
FDV36,OUT019,2241901361357294
FDI05,OUT027,1266068087035300
FDS45,OUT027,1827905459697937
FDA39,OUT045,764936633923159
FDC37,OUT010,2145062609197067
FDJ60,OUT027,2917508156204176
DRQ35,OUT046,2376849381214162
NCJ06,OUT046,2510212117155617
NCY42,OUT018,2657353769908855
DRM37,OUT049,3751108661549757
FDR14,OUT045,1089836880167627
FDE51,OUT049,778754031820385
FDT33,OUT017,3112038036639382
FDR08,OUT013,2317648112523137
FDE36,OUT010,2980014538014150
FDL22,OUT019,1609291283055038
FDR44,OUT013,2454096785965920
FDI56,OUT019,1595068878958195
FDE47,OUT010,2471445629973682
FDV27,OUT010,1671107578124292
FDV10,OUT049,774834875292305
FDC40,OUT045,1652075362911040
NCX41,OUT013,4125301900612198
NCQ38,OUT027,1791826570564057
FDV12,OUT027,1704456863708653
FDE52,OUT017,1699947009887137
FDG20,OUT027,3109463008569675
FDV16,OUT027,479955581873525
FDI32,OUT017,2316078365335352
FDJ32,OUT049,1192310618784155
FDN39,OUT018,3340444518485051
FDY34,OUT017,3169879334853377
FDC14,OUT035,912266286730359
FDA55,OUT017,4341806475652459
FDZ50,OUT010,3446391570392415
DRG13,OUT049,3210499165111333
FDP01,OUT013,3102318403535065
NCG54,OUT017,3296849872224771
FDM13,OUT045,2488564029433779
NCO18,OUT027,3143999734494945
NCW41,OUT013,3107312033651837
FDM52,OUT027,2576143960872217
NCF55,OUT035,663127610225330
FDT09,OUT046,2637388638183693
NCM19,OUT035,2164851832432988
FDW12,OUT018,2733107448076398
FDP15,OUT019,4667145192651910
FDK36,OUT045,956030877447937
FDZ25,OUT035,3336061060428492
NCW06,OUT049,3712794853517832
FDW60,OUT046,3338298816636950
DRC49,OUT013,2747352074029115
NCT17,OUT035,3573818463810549
NCN06,OUT018,3062933990591730
FDC45,OUT013,3359557348851224
DRJ47,OUT019,3104013845505137
NCF06,OUT045,4814662165493699
FDE21,OUT010,2260714782783628
DRG27,OUT013,814565387616816
FDW40,OUT049,2721530474516049
NCO53,OUT046,3634622507468823
FDE23,OUT049,1011183124204205
FDQ16,OUT046,2292330519786370
FDS26,OUT045,5065631122188199
FDZ13,OUT010,908577380062935
FDS14,OUT049,2866207872604980
FDC10,OUT045,2305826295030722
FDY16,OUT049,3592878324071939
FDJ20,OUT035,2571925977671133
FDV43,OUT035,959664493534976
FDZ32,OUT027,1803357796462208
FDR23,OUT046,3472150393425003
FDN24,OUT035,1116656542681936
FDE34,OUT027,3222423780567545
FDU31,OUT013,4121880805811853
FDW33,OUT018,2020744004641879
FDU26,OUT046,2393980571602600
FDE20,OUT027,2977589158025802
NCW05,OUT035,2195057857160223
FDB22,OUT018,2815668128000381
FDO56,OUT046,2271412442926203
FDA19,OUT027,2240078881106060
DRI39,OUT045,1200700274504292
FDH52,OUT018,1151093195442206
FDZ50,OUT035,3479552044461438
NCN42,OUT035,2964169016520332
FDB53,OUT013,2886657980146876
DRG11,OUT017,2028809686605890
DRK11,OUT027,2595468331337984
FDQ60,OUT017,2269435605624350
FDT36,OUT017,745164655374536
DRG25,OUT018,3476676682967473
DRJ23,OUT046,3777939327141613
FDG05,OUT035,3005161985427601
NCK06,OUT018,2202218725659000
FDU52,OUT017,2882219874809004
FDW07,OUT018,1812527202285525
NCM17,OUT045,900569827506111
FDA22,OUT045,3191583550989747
NCA41,OUT018,3739508007788297
FDF38,OUT035,873121796952851
FDH52,OUT046,1261950126313454
FDY58,OUT019,4117375550353787
FDZ16,OUT045,3833156984421509
NCM18,OUT017,1268478447259846
FDA22,OUT018,3094994205657164
NCJ43,OUT035,3265183692101238
FDI34,OUT027,4100467573217735
FDG56,OUT046,1309233045821842
FDS34,OUT046,2418582373321475
DRC01,OUT035,933707589005473
FDQ04,OUT035,736397390209569
FDK04,OUT035,1094602007701812
FDT51,OUT049,2100170892614287
FDV26,OUT017,3860328447775437
FDS04,OUT049,2649874959481697
FDW43,OUT018,4428077559438201
FDQ28,OUT010,2961984887967226
NCK06,OUT017,2227486655413547
FDS23,OUT018,2382473142023865
FDZ36,OUT019,3408069172542097
FDE56,OUT018,1324249482112703
FDW10,OUT027,3074002322369630
NCN14,OUT045,3696224101441890
NCQ18,OUT045,2026655571346352
FDW08,OUT017,2075329339087624
FDU43,OUT035,4589230851819398
FDR33,OUT010,2005104457600748
FDM24,OUT010,2769678593035556
NCZ05,OUT046,1991953945555233
NCV41,OUT035,2214335083417643
FDV11,OUT018,3266185029586866
NCY05,OUT035,809301862691168
FDV44,OUT018,3500074902221689
FDW32,OUT049,1741261188778758
NCU18,OUT027,2486492244960696
NCC43,OUT035,4661884768174673
FDW19,OUT013,2179620952816721
FDN31,OUT035,3627579935312664
FDI48,OUT045,1080464240581946
FDS24,OUT017,1922154642075252
FDF46,OUT049,2115854576429270
DRG23,OUT017,2859417105000105
FDG14,OUT018,2818168609258469
NCY30,OUT049,3523288219907435
FDO28,OUT018,2228541812374636
DRD24,OUT035,2763427785697649
FDI33,OUT049,1810851303773129
FDN32,OUT046,3672299890544166
FDR16,OUT045,3967739382914910
FDF26,OUT046,2904916994528696
NCN29,OUT018,1037441848283052
FDE20,OUT045,3245007184211517
FDA46,OUT046,3734788217317517
FDU28,OUT045,3735924323337066
FDQ48,OUT045,2022435313182960
FDV36,OUT013,2602695506226322
FDR14,OUT018,1042963433721973
FDP23,OUT017,4037221286913034
FDP56,OUT013,1004586753270859
FDK48,OUT010,1416223813846193
FDR48,OUT046,2965213209251073
NCY29,OUT049,1156516235093869
FDM22,OUT018,1104774805892875
DRJ01,OUT013,3027029597180240
FDZ43,OUT045,4632713320902761
FDV03,OUT035,3048105232183074
FDX11,OUT027,3200313176416473
NCA41,OUT027,3416236022093118
FDE38,OUT017,3097590154797737
FDI27,OUT018,858517958882477
FDN32,OUT013,3597795083724790
NCN43,OUT017,2357663306315297
FDB47,OUT027,3671444291143960
FDV03,OUT017,3070068379615862
NCN30,OUT045,2034034047277248
NCV54,OUT010,2296313528795578
FDV07,OUT013,2110488396956114
FDP07,OUT049,3832835334574956
FDK48,OUT018,1361543676225532
FDM15,OUT019,2735244633120960
FDY19,OUT027,2018071284108246
FDK46,OUT046,4902883823178394
FDY11,OUT045,1279320213495846
FDH09,OUT046,1146031383896340
FDO08,OUT027,2901892873171296
FDU14,OUT013,4828642635926289
FDD22,OUT027,1935148327204435
FDM27,OUT017,3017496718126290
FDL02,OUT027,1812197615006727
NCA17,OUT035,2965099549275413
FDE38,OUT019,2984056584880062
NCG07,OUT049,3558889759901870
DRC27,OUT013,4701050769576222
FDA27,OUT035,4940662737042500
FDW40,OUT045,2801813716372008
DRI11,OUT013,2191556544613963
FDN50,OUT046,1990706345726647
FDR12,OUT046,3326256615069153
FDT34,OUT027,1781691047618793
FDW11,OUT035,1272436387697019
NCO30,OUT027,3235868290995076
FDZ34,OUT017,3615222059526566
FDU45,OUT017,2256194637212483
NCD42,OUT035,862991012545982
FDX25,OUT045,3575179736447976
NCR29,OUT046,1121677047095501
FDX43,OUT019,3042011616143357
FDB04,OUT010,1667325142231208
FDR49,OUT027,707357442185832
FDS39,OUT018,2609660674281770
FDW58,OUT045,2247602054777018
FDG22,OUT019,643795219608391
FDG31,OUT017,1269645602567763
NCV53,OUT027,4269884221279928
DRJ37,OUT035,2857046328840410
FDV07,OUT035,2092172280200733
FDW52,OUT018,3179350948161163
FDT15,OUT045,3556114647097775
FDD02,OUT018,2352827077719982
FDM16,OUT035,1400142526449997
NCE55,OUT046,3347641968510809
FDB57,OUT018,4317798064310746
FDQ04,OUT013,824682310102424
FDQ47,OUT019,603067155834694
FDY14,OUT019,4796278277807059
DRK37,OUT017,3466328367530974
FDO25,OUT017,3881364304371780
FDL57,OUT046,5004797767116285
NCK29,OUT018,2246582283436383
FDK46,OUT027,4652447850065513
NCB43,OUT010,3655257422371407
DRE01,OUT027,4299372839340305
FDC46,OUT018,3594345420996089
FDQ23,OUT045,2001472945032973
FDX38,OUT049,957947904979849
FDG60,OUT018,4580722146966342
FDW55,OUT017,4679639922124901
FDP39,OUT013,1062001008380835
FDB20,OUT018,1465427342808672
FDV21,OUT017,2421755215990197
FDZ02,OUT013,1816092376191390
FDP19,OUT027,2227085951642642
FDA38,OUT035,4448057475840207
FDH22,OUT045,2390011047392159
DRM11,OUT045,4877404401807480
FDO12,OUT027,3440742115105340
FDT14,OUT049,2259954549146641
FDW34,OUT010,4532757368341418
FDG04,OUT027,3317739144918617
FDW59,OUT018,1695119204348440
FDR33,OUT018,2016753504870361
FDP32,OUT013,2410749861920619
FDL13,OUT027,4141545459038199
FDD22,OUT013,2187539020118667
FDV40,OUT027,1172858992499584
NCD55,OUT046,962675285151383
FDQ20,OUT010,793980928556816
FDD28,OUT045,1193538960811633
FDC39,OUT045,3906658092936106
NCR17,OUT049,2196648501042787
DRO35,OUT018,2262370638208118
FDF40,OUT049,4803545239052823
FDR31,OUT018,2657461444013282
NCQ41,OUT017,3756576898117957
FDP38,OUT046,1049637932670299
NCU54,OUT027,3712625683557636
FDG22,OUT018,828107000986563
DRK59,OUT013,4395153478684463
FDC37,OUT046,2179162957275036
NCO42,OUT013,2978688371926810
NCT42,OUT017,2780841606415342
FDX27,OUT035,1974146917021703
FDV40,OUT018,1543228614951491
FDT45,OUT027,858336564434928
FDS47,OUT019,1584480555155319
FDR45,OUT035,4474201868132059
FDB03,OUT045,4649661960674399
FDO49,OUT035,1050555677298781
FDU60,OUT027,2933968620633867
FDB26,OUT018,1081201558127749
FDB46,OUT017,4025468094831537
FDQ37,OUT019,3546429274222293
FDN03,OUT017,4679239125900006
NCX30,OUT045,4813425465613571
FDK32,OUT019,2773842716184717
DRM47,OUT013,3623401203180350
NCO02,OUT046,1392621421228951
FDP04,OUT013,1369096178272651
NCO43,OUT049,1833322207494526
FDD59,OUT013,1615791904407866
FDQ10,OUT017,3290332697722620
FDW45,OUT035,2937860449661367
NCK30,OUT049,4834365304779688
FDU31,OUT018,4024765716866880
NCQ17,OUT019,2788754302235871
FDN01,OUT017,3296548126109242
FDZ19,OUT049,3203189034473302
DRG37,OUT017,3053205089027008
FDE32,OUT045,993414516785671
FDO34,OUT049,3264990652419777
FDM04,OUT019,879591433805311
FDZ25,OUT049,3286458209395135
FDU08,OUT049,1873498180661652
NCW30,OUT045,4800888258501449
NCM18,OUT013,1272195527962962
FDS22,OUT035,968154679068038
NCH18,OUT017,4583479069410888
FDC23,OUT013,3532251242555948
FDY46,OUT013,3674354503912468
NCU06,OUT046,4488316146718984
FDX57,OUT045,2050957825989555
FDX36,OUT027,3991770378410453
FDL16,OUT045,1021185820389512
FDT16,OUT010,4857976262402978
FDN16,OUT018,1985524997114826
FDC03,OUT046,3707183693183861
DRF60,OUT013,4505676926638486
FDS27,OUT027,3451994171202690
FDP33,OUT010,4902562403540425
FDJ36,OUT018,1986167848799119
NCR42,OUT013,671290579933524
FDV14,OUT017,1824543452806604
NCP42,OUT035,3646948623031185
FDB50,OUT027,1303301495367980
NCC30,OUT027,3112085246039188
FDA23,OUT018,1916521689835161
FDW16,OUT017,1882904226203161
FDQ52,OUT010,4738559657529836
FDB58,OUT049,2697502960990125
NCP29,OUT049,1206727459462979
NCM05,OUT045,4921789931757584
FDO25,OUT013,3919896306573233
NCM54,OUT046,2616372968172006
NCL54,OUT046,3362741273066442
FDL39,OUT010,3488840233809547
FDF53,OUT018,3555303880968389
NCQ42,OUT035,2607705203589320
FDF58,OUT013,1303915663686837
FDZ04,OUT035,1234275434353846
FDE26,OUT019,2583010046038973
FDS60,OUT017,3570381994068254
FDV58,OUT017,3901784787911440
FDM04,OUT045,1049574389567796
FDE08,OUT035,2911146688794580
NCB43,OUT049,3660828577284680
FDU11,OUT010,2215185322833325
FDF22,OUT019,3860902065215657
FDE24,OUT013,2782652949572459
DRJ49,OUT046,2488061293616758
NCQ53,OUT035,4538659376418010
NCL41,OUT013,782867087431385
FDR22,OUT013,2297750524080642
FDH04,OUT035,1702579903036445
DRH15,OUT045,886050374811690
FDY40,OUT049,1037439436374145
NCI17,OUT035,1851568694934213
NCC18,OUT013,3452667425660118
FDY28,OUT027,3749865505657698
FDB45,OUT027,1765402604057373
NCL30,OUT018,2530378626102463
FDM10,OUT017,4136819483348775
FDH22,OUT027,2208120681407144
NCZ53,OUT017,3566098246033223
NCI18,OUT013,4337321181840999
FDH14,OUT027,2471441416950816
FDR36,OUT027,657247698866174
FDW01,OUT045,2985671854710120
FDK02,OUT027,2058823638562231
FDJ02,OUT018,2884310917896797
FDU55,OUT013,4995500025545450
NCV18,OUT027,1414698220845964
FDH14,OUT018,2730687383867649
FDZ37,OUT045,1719350736353483
FDX49,OUT049,4237552672210745
NCD43,OUT046,2036142047495469
FDZ07,OUT013,1312663876125118
FDK43,OUT035,2395709184284039
FDR32,OUT018,4220090767697968
FDT39,OUT013,2829333132845917
NCV54,OUT017,2312951626176880
FDF38,OUT018,855085440392091
FDV60,OUT046,3940689719529771
FDH44,OUT027,2524066143015339
FDS21,OUT046,1424484117626996
NCL41,OUT045,807952519602717
FDM46,OUT017,1766721953480682
FDU27,OUT045,1181424930857580
NCJ54,OUT017,4370581450185306
DRG51,OUT018,3134402369055887
NCA29,OUT019,3086351636498414
FDR47,OUT045,3851705108265374
NCL19,OUT027,2471625820028843
DRG01,OUT049,1530201574169723
FDG10,OUT046,1139941618498131
NCV05,OUT049,2852053409588936
NCH18,OUT019,4441160267868686
FDV14,OUT018,1802957768173936
DRJ23,OUT035,3720102817765348
DRJ11,OUT046,3567178651783472
FDZ03,OUT017,3553934841276790
FDI27,OUT010,869040088439493
FDJ14,OUT018,1567788272892388
FDU32,OUT017,2277228877342228
FDD47,OUT027,3022625412033212
DRF36,OUT035,3682996022352458
FDM21,OUT046,5059299560909896
FDV10,OUT018,808243270719191
FDH60,OUT018,3806398797263379
FDX47,OUT010,2900248014045248
FDT19,OUT019,3164095583470752
FDO11,OUT045,4728515286491830
FDH24,OUT027,2757447269588942
FDL02,OUT018,2209064195135555
FDB02,OUT049,3283171767408197
FDA43,OUT046,3743710393583498
FDG52,OUT045,1031108581888432
DRC12,OUT013,3718847894673694
FDY37,OUT018,2790796196843539
NCU18,OUT045,2810214007249446
FDU09,OUT035,1070144521154774
DRJ25,OUT027,760648424403439
DRE12,OUT018,2044691458500682
DRL47,OUT017,2548777899848852
DRK01,OUT046,1856309524189019
FDC22,OUT019,3474138368985688
FDG44,OUT013,1004284077679313
FDW04,OUT035,2456465918178502
FDK09,OUT049,4330512660739281
NCN43,OUT035,2363321269940091
FDG04,OUT049,3545633165665143
FDH32,OUT010,1848638389702194
DRI47,OUT017,2842658056699654
DRE15,OUT013,1528383369287307
FDY11,OUT035,1268894199200049
FDO60,OUT049,1032583715506991
FDQ20,OUT018,781681396948968
FDO57,OUT027,2820924328481083
FDT14,OUT019,2147470625255130
FDA57,OUT049,938150735238195
DRN35,OUT017,706535049528444
FDJ03,OUT046,1086472573294301
FDX28,OUT017,1879125820437181
DRE25,OUT045,1888070270816201
FDR09,OUT046,5061574106606278
FDB23,OUT035,4413042806741767
FDO08,OUT045,3152179366412539
FDQ23,OUT049,1867792528833170
FDW04,OUT013,2478464513667976
DRK13,OUT010,3736302423764945
NCL17,OUT027,2462273464347708
FDY21,OUT035,3745048912939612
FDJ38,OUT027,3334164858022967
FDA37,OUT019,2279147136521264
FDV43,OUT013,1016647519779993
FDL36,OUT046,1903599055717617
FDD53,OUT045,973100556215065
FDZ19,OUT010,3243624560670751
FDV21,OUT045,2459930861136473
NCL54,OUT018,3288709081596037
DRI47,OUT027,2510510292917889
DRG03,OUT049,2979033387587239
FDG21,OUT013,2995777347063421
FDW03,OUT018,1907647833452510
NCI55,OUT046,2507875013513468
DRC36,OUT019,3182374780363385
FDH22,OUT017,2386819161969835
FDV20,OUT045,2644128777406954
NCU41,OUT027,3397355351465991
FDN46,OUT027,1774648721594280
FDK50,OUT045,3062628134736297
NCA05,OUT027,2564728456411632
DRH01,OUT018,3375949880352973
FDT08,OUT018,2867999144531424
FDM08,OUT018,4184927641316318
FDZ07,OUT035,1275935100221216
FDS22,OUT017,1034307574942828
FDV35,OUT027,2757021096026131
FDI28,OUT010,1563208235554894
FDW58,OUT027,1833481379961577
FDT52,OUT045,4625523259570831
FDY34,OUT046,3161563333147305
FDR10,OUT046,3215460598863058
FDK57,OUT017,2302828392742079
FDR02,OUT027,1852315589137492
FDX49,OUT046,4348673916843293
FDQ20,OUT046,842823846680795
DRK23,OUT045,4731221760829158
NCW06,OUT046,3763154012017441
FDR31,OUT017,2715872964551014
NCE43,OUT013,3251046996289325
DRO59,OUT027,1262097074770096
FDN09,OUT049,4617039700636892
FDR11,OUT046,3129622392300015
FDO57,OUT013,3261350767736553
NCX18,OUT017,3773150810995808
FDB05,OUT018,4552839548099384
FDQ08,OUT018,1262749820375823
NCG43,OUT035,1980505796295462
FDJ56,OUT013,1954364381671850
FDA13,OUT010,819661767749958
FDO56,OUT017,2226332178011659
